"Date,""Price"",""Open"",""High"",""Low"",""Vol."",""Change %"""
"Jun 26, 2020,""10.21"",""10.70"",""10.74"",""10.18"",""917.38K"",""-4.31%"""
"Jun 25, 2020,""10.67"",""10.09"",""10.89"",""9.93"",""1.65M"",""6.27%"""
"Jun 24, 2020,""10.04"",""10.35"",""10.56"",""9.98"",""1.76M"",""-1.95%"""
"Jun 23, 2020,""10.24"",""10.00"",""10.64"",""9.93"",""1.51M"",""3.96%"""
"Jun 22, 2020,""9.85"",""10.19"",""10.38"",""9.57"",""1.57M"",""-3.62%"""
"Jun 19, 2020,""10.22"",""9.59"",""10.28"",""9.46"",""3.03M"",""9.54%"""
"Jun 18, 2020,""9.33"",""9.46"",""9.84"",""9.31"",""2.35M"",""-7.26%"""
"Jun 17, 2020,""10.06"",""10.37"",""10.54"",""10.05"",""1.43M"",""-3.18%"""
"Jun 16, 2020,""10.39"",""10.92"",""10.99"",""10.31"",""1.40M"",""-0.38%"""
"Jun 15, 2020,""10.43"",""10.22"",""10.50"",""10.16"",""965.60K"",""-2.98%"""
"Jun 12, 2020,""10.75"",""10.51"",""10.84"",""10.12"",""1.34M"",""7.72%"""
"Jun 11, 2020,""9.98"",""10.43"",""10.73"",""9.98"",""1.72M"",""-8.10%"""
"Jun 10, 2020,""10.86"",""10.72"",""11.21"",""10.22"",""1.72M"",""0.84%"""
"Jun 09, 2020,""10.77"",""10.95"",""11.03"",""10.34"",""2.11M"",""-6.35%"""
"Jun 08, 2020,""11.50"",""10.87"",""11.62"",""10.62"",""2.42M"",""10.90%"""
"Jun 05, 2020,""10.37"",""10.64"",""10.94"",""10.27"",""1.90M"",""1.87%"""
"Jun 04, 2020,""10.18"",""10.15"",""10.32"",""9.69"",""2.17M"",""0.20%"""
"Jun 03, 2020,""10.16"",""9.50"",""10.27"",""9.30"",""2.69M"",""8.20%"""
"Jun 02, 2020,""9.39"",""8.70"",""9.55"",""8.70"",""2.08M"",""10.08%"""
